,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
40,0.5,1,0,0.438356164,0.647746911,0,0.526859504,0.2,1,1,0
41,0,1,0,0.205479452,0.229024451,0.333333333,0.640495868,0.9,0,0,0
42,0,1,0,0.260273973,0.051040024,0,0.747933884,0.9,0,1,0
43,0,0,0,0.054794521,0.617474813,0.333333333,0.219008264,1,1,0,0
44,0.5,1,0,0.178082192,0.489035235,0.333333333,0.512396694,0.3,0,0,0
45,0,0,0.002048203,0.246575342,0.655420934,0.333333333,0.840909091,0.1,0,0,0
46,1,0,0.001783242,0.095890411,0.937969709,0.333333333,0.295454545,0.6,1,1,0
47,0,0,0,0.205479452,0.515343007,0,0.783057851,0.9,0,0,0
48,1,1,0.000922271,0.260273973,0.935994015,0,1,0.4,1,1,0
49,1,1,0.00483624,0.246575342,0.270775161,0,0.73553719,0.1,1,1,0
50,0.5,0,0,0.301369863,0.192249011,0.333333333,0.578512397,0.6,0,0,0
51,1,0,0.002960406,0.260273973,0.476400839,0,0.805785124,0.7,1,0,0
52,0.5,1,0.001733974,0.04109589,0.974818072,0,0.462809917,0.7,1,1,0
53,0.5,0,0,0.232876712,0.20773157,0.333333333,0.842975207,0.2,1,1,0
54,0,1,0,0.273972603,0.905607367,0.333333333,0.665289256,0.1,1,1,1
55,1,0,0.001421936,0.383561644,0.961969069,0,0.797520661,0.9,1,0,1
56,0.5,1,0.002043729,0.082191781,0.612585006,0,0.454545455,0.6,1,0,0
57,0.5,1,0,0.246575342,0.640907941,0.333333333,0.603305785,0.3,1,1,0
58,0.5,1,0.029591226,0.315068493,0.028351924,0,0.803719008,0.6,0,0,1
59,1,0,0.002224181,0.109589041,0.332492495,0.333333333,0.840909091,0.4,1,1,0
60,0.5,1,0,0.164383562,0.5578403,0.333333333,0.626033058,0.7,1,1,0
61,0,1,0.001120099,0.287671233,0.69325391,0.666666667,0.05785124,0.6,1,0,1
62,0,1,0,0.260273973,0.386871081,0.333333333,0.444214876,0.6,1,0,0
63,1,1,0.006140772,0.164383562,0.142885766,0.333333333,0.559917355,0.5,1,0,0
64,0,1,0,0.589041096,0.191723303,0,0.669421488,0.3,1,1,0
65,0,0,0.004375044,0.109589041,0.389730979,0,0.805785124,0.1,1,0,0
66,0.5,1,0.005278327,0.205479452,0.292834788,0,0.814049587,0.2,1,0,0
67,0.5,1,0,0.246575342,0.681138049,0.333333333,0.743801653,0.2,1,1,0
68,0,0,0,0.383561644,0.65438968,0,0.332644628,0.1,1,0,1
69,1,1,0.003518225,0.315068493,0.284296069,0,0.19214876,0.9,1,0,0
70,0,0,0.003632641,0.232876712,0.265339383,0,0.828512397,0.2,0,1,0
71,0,0,0.000959416,0.328767123,0.882868211,0,0.524793388,0.1,1,1,0
72,0,1,0,0.342465753,0.31341509,0.666666667,0.376033058,1,1,1,0
73,0,0,0,0.164383562,0.427505275,0.333333333,0.280991736,0.9,1,0,0
74,1,0,0.001565438,0.369863014,0.845454067,0,0.553719008,0.9,1,1,1
75,1,1,0.00296223,0.520547945,0.437119633,0.666666667,0.960743802,0.2,1,1,1
76,1,1,0.064293024,0.205479452,0.018714846,0.333333333,0.45661157,0.5,1,1,0
77,0,1,0,0.712328767,0.601399842,0.333333333,0.615702479,0,0,1,0
78,1,0,0.001468474,0.260273973,0.68415568,0,0.729338843,0.1,1,1,0
79,0,0,0,0.205479452,0.828052238,0.333333333,0.415289256,0.4,0,1,0
80,1,0,0.003586114,0.273972603,0.358370652,0.333333333,0.896694215,0.1,1,1,1
81,0.5,1,0,0.219178082,0.287916142,0.333333333,0.630165289,0.5,1,0,0
82,0.5,0,0.002850661,0.273972603,0.616545871,0.333333333,0.258264463,0.7,1,0,0
83,1,0,0.003253382,0.164383562,0.388699975,0,0.712809917,0.5,1,0,0
84,1,1,0.001785896,0.315068493,0.546579204,0.333333333,0.83677686,0.3,1,1,0
85,1,0,0.008845483,0.205479452,0.176734454,0.333333333,0.700413223,0.2,0,1,0
86,0.5,1,0.001594798,0.205479452,0.95563369,0,0.710743802,0.6,0,1,0
87,0.5,1,0,0.671232877,0.400755401,0,0.578512397,0.2,1,1,0
88,0,1,0,0.191780822,0.460659037,0.333333333,0.466942149,0.8,1,1,0
89,0.5,0,0,0.178082192,0.692664858,0.333333333,0.725206612,0.9,1,1,0
90,0.5,0,0,0.260273973,0.536052805,0.333333333,0.723140496,0.4,1,1,0
91,0,0,0.004385542,0.465753425,0.260510462,0,0.979338843,0.6,0,1,1
92,0,1,0,0.095890411,0.747765352,0.333333333,0.497933884,0.1,1,0,0
93,1,1,0.009494358,0.424657534,0.155488065,0,0.898760331,0.2,0,0,1
94,1,0,0.001252523,0.287671233,0.932638401,0,0.438016529,0.4,0,0,1
95,1,0,0.001642968,0.232876712,0.766152345,0.333333333,0.582644628,0.2,1,1,1
96,1,1,0.002233753,0.246575342,0.572521959,0,0.828512397,0.4,1,1,1
97,0.5,0,0.002406053,0.219178082,0.50569008,0,0.766528926,1,1,1,0
98,1,1,0.002130702,0.219178082,0.645002315,0.333333333,0.83677686,0.6,0,1,0
99,0,0,0,0.438356164,0.046637959,0.333333333,0.541322314,0.4,1,0,0
100,0,1,0.002559292,0.246575342,0.402617948,0,0.597107438,0,1,0,1
101,0,0,0.003684487,0.273972603,0.347435353,0,0.398760331,0.9,1,0,0
102,0,1,0.001047778,0.328767123,0.914611008,0.333333333,0.384297521,0.1,1,0,0
103,0,0,0.012797848,0.328767123,0.125480977,0,0.700413223,0,0,1,1
104,1,1,0.002455782,0.246575342,0.464661329,0,0.716942149,0.9,0,1,1
105,0,1,0,0.205479452,0.995975841,0.333333333,0.611570248,0.2,1,0,1
106,0.5,1,0.002124398,0.342465753,0.634888228,0,0.570247934,0.6,1,0,1
107,0,0,0.00271588,0.123287671,0.305759874,0,1,1,1,1,0
108,1,1,0.002128387,0.082191781,0.516160758,0,0.756198347,0.1,1,1,0
109,0,0,0.001849,0.452054795,0.353299992,0,0.603305785,0.8,0,0,1
110,0,1,0.002096441,0.287671233,0.753371801,0,0.502066116,0.3,1,0,0
111,0,1,0,0.082191781,0.054734775,0.333333333,0.283057851,0.9,1,1,0
112,0,0,0.010835101,0.164383562,0.123724053,0,0.353305785,0.4,1,1,0
113,0.5,0,0,0.191780822,0.662183069,0,0.98553719,0.1,1,0,0
114,1,1,0.003347195,0.328767123,0.362806521,0,0.402892562,0.4,1,0,1
115,0.5,0,0.001528017,0.109589041,0.649953059,0.333333333,0.409090909,0.3,1,1,0
116,0,0,0.007294394,0.260273973,0.199680443,0,0.458677686,0.3,1,1,0
117,0.5,0,0.57068014,0.616438356,0.000752803,0,0.774793388,1,0,0,1
118,0,1,0,0.260273973,0.741884313,0.333333333,0.772727273,0.8,0,1,1
119,0,0,0.004672368,0.178082192,0.281013729,0,0.448347107,0.7,1,0,0
120,0.5,0,0.003977835,0.205479452,0.403314529,0,0.712809917,0.8,1,1,0
121,1,0,0.055655626,0.369863014,0.011279653,0,0.83677686,0.2,0,0,0
122,0,1,0,0.178082192,0.995407803,0.333333333,0.638429752,0.8,0,0,0
123,0.5,1,0.00474429,0.273972603,0.129671395,0.333333333,0.648760331,0,1,1,1
124,0,1,0,0.150684932,0.588752205,0.333333333,0.404958678,0.4,1,1,0
125,0,0,0,0.260273973,0.653784378,0.333333333,0.969008264,0.6,1,0,0
126,0,0,0.003627351,0.602739726,0.424220978,0,0.667355372,0.1,1,1,0
127,0.5,1,0,0.273972603,0.463122171,0.333333333,0.58677686,1,0,1,0
128,0,0,0,0.095890411,0.862612001,0.333333333,0.291322314,0.6,1,1,0
129,0,1,0,0.246575342,0.907222006,0.333333333,0.5,0.6,1,0,0
130,0,0,0,0.383561644,0.577819614,0.666666667,0.214876033,0,0,0,1
131,0,1,0,0.410958904,0.087174554,0.333333333,0.865702479,0.9,1,0,0
132,0,1,0.00692312,0.164383562,0.202259331,0,0.762396694,0.2,1,0,0
133,0,0,0.001803386,0.328767123,0.772537326,0,0,0.3,1,0,1
134,1,1,0.008477286,0.260273973,0.211460175,0,0.444214876,0.5,1,0,1
135,0,0,0.001154421,0.369863014,0.99774415,0.333333333,0.576446281,0.5,1,1,0
136,1,1,0.001821484,0.178082192,0.40556752,0.333333333,0.394628099,0.9,1,1,1
137,0,1,0.002736207,0.616438356,0.469684294,0.333333333,0.582644628,0,1,1,1
138,1,0,0.001083085,0.410958904,0.999454983,0,0.421487603,0.5,0,0,1
139,0,0,0,0.178082192,0.048035433,0.333333333,0.44214876,0.6,0,0,0
140,0.5,0,0,0.205479452,0.141919962,0,0.473140496,0.2,0,1,0
141,0,0,0,0.698630137,0.439196035,0.333333333,0.431818182,0.1,0,1,0
142,0,0,0,0.246575342,0.274553016,0.333333333,0.886363636,0.4,1,1,0
143,0.5,1,0.002035255,0.068493151,0.668824333,0,0.227272727,0.9,1,1,0
144,0,1,0.001684327,0.219178082,0.75841889,0,0.394628099,0.8,1,0,0
145,0,0,0,0.520547945,0.007614642,0,0.878099174,0.4,0,0,1
146,0.5,1,0,0.356164384,0.816196523,0.333333333,0.599173554,0.8,1,0,0
147,0,1,0,0.630136986,0.061821904,0.333333333,0.805785124,0.1,1,1,0
148,0,0,0.032548195,0.054794521,0.031382795,0,0.54338843,0.6,1,1,1
149,0.5,0,0,0.547945205,0.738737838,0.333333333,0.892561983,0.1,1,1,0
150,1,1,0.005940719,0.301369863,0.203449572,0,0.237603306,0.8,1,1,0
151,1,1,0.021032365,0.287671233,0.05132971,0.333333333,0.842975207,0.3,1,0,0
152,0,0,0,0.287671233,0.525614727,0.333333333,0.747933884,1,0,0,0
153,1,0,0.002923373,0.410958904,0.523577997,0,0.47107438,0.5,1,0,1
154,0,1,0.00265657,0.178082192,0.461633969,0,0.642561983,0,0,0,0
155,0,1,0.005228553,0.328767123,0.271848343,0,0.574380165,0,1,1,0
156,0.5,1,0,0.287671233,0.15901741,0.333333333,0.665289256,0.9,1,0,0
157,0,0,0,0.164383562,0.923300588,0.333333333,0.834710744,0.8,1,0,0
158,0,0,0.002314083,0.178082192,0.593212899,0,0.683884298,0.7,1,1,0
159,0.5,1,0,0.219178082,0.670958411,0.333333333,1,0.4,1,0,0
160,1,0,0.002503904,0.260273973,0.517383398,0,0.650826446,0.4,1,0,1
161,0.5,1,0,0.219178082,0.527010998,0.333333333,0.508264463,0.6,0,1,0
162,0.5,0,0,0.479452055,0.473960574,0.333333333,0.376033058,0.1,1,1,0
163,0.5,1,0.001401857,0.054794521,0.701075084,0,0.588842975,0.6,1,1,0
164,0,1,0,0.397260274,0.166169488,0,0.708677686,1,1,1,1
165,0,0,0.002958037,0.191780822,0.36164557,0,0.640495868,0,1,0,0
166,0,1,0.042184204,0.205479452,0.02699061,0,0.911157025,0.4,0,1,0
167,0,0,0,0.205479452,0.242732783,0.333333333,0.553719008,0.6,1,1,0
168,0.5,1,0,0.342465753,0.256422608,0.333333333,0.725206612,0.8,1,0,0
169,1,0,0.004451814,0.342465753,0.247213639,0,0.533057851,0.4,0,0,0
170,0,1,0,0.356164384,0.280322414,0.333333333,0.904958678,0.3,1,1,0
171,1,0,0.001773051,0.273972603,0.838773332,0.333333333,0.805785124,0.1,1,1,0
172,0,0,0,0.123287671,0.670843861,0.333333333,0.29338843,0.2,1,1,0
173,1,1,0.005872364,0.273972603,0.196407431,0,0.77892562,0.5,0,1,1
174,0,1,0,0.547945205,0.786680187,0,0.446280992,0.3,0,1,1
175,0,1,0.001613697,0.780821918,0.939665095,0,0.384297521,0.5,1,1,0
176,0,0,0.004282609,0.219178082,0.30160035,0.333333333,0.510330579,0.7,1,1,1
177,0.5,1,0,0.328767123,0.69076279,0.333333333,0.882231405,0.1,1,0,0
178,0.5,0,0.02499179,0.02739726,0.037973606,0,0.520661157,0.5,1,1,0
179,1,1,0.003554159,0.452054795,0.402359407,0,0.646694215,0.6,0,0,1
180,0.5,1,0.007694672,0.260273973,0.131149567,0,0.652892562,0.9,1,0,0
181,0.5,0,0,0.369863014,0.208118754,0.666666667,0.710743802,0.2,1,0,1
182,1,0,0.001717907,0.438356164,0.744138207,0.666666667,0.669421488,0.5,1,1,1
183,0,1,0,0.246575342,0.794928868,0.333333333,0.212809917,0.8,1,1,0
184,1,1,0.006196971,0.465753425,0.172836932,0,0.570247934,0.8,1,0,1
185,1,0,0.001346194,0.246575342,0.691451446,0.333333333,0.382231405,0.4,1,1,1
186,1,0,0.00259183,0.356164384,0.583676178,0.333333333,0.448347107,0.7,0,0,0
187,1,1,0.008391337,0.273972603,0.234956998,0,0.57231405,0.9,1,1,0
188,0,0,0.001030286,0.123287671,0.928880456,0.333333333,0.646694215,0.9,1,1,1
189,1,1,1,0.205479452,0.000145044,0.333333333,0.873966942,0.4,0,0,0
190,0.5,1,0,0.191780822,0.25763918,0.333333333,0.638429752,0.7,1,1,1
191,1,1,0.001550849,0.191780822,0.711769346,0.333333333,0.252066116,0.7,0,0,1
192,0.5,1,0.00098035,0.753424658,0.890866276,0,0.938016529,0.4,1,1,0
193,0.5,0,0.00216788,0.479452055,0.527871028,0,0.983471074,0.1,1,0,1
194,0,0,0.010584348,0.205479452,0.102130251,0,0.944214876,0.1,1,0,1
195,0.5,1,0.005152794,0.260273973,0.222545333,0,0.553719008,0.6,1,1,0
196,1,1,0.001009036,0.397260274,0.969366246,0,0.429752066,0.1,0,1,0
197,0,0,0,0.287671233,0.336281083,0,0.632231405,0.4,1,0,1
198,0.5,0,0,0.232876712,0.186705203,0,0.768595041,0.4,1,0,0
199,0.5,1,0,0.328767123,0.252483108,0.333333333,0.789256198,0.7,0,1,0
200,1,1,0.003416677,0.397260274,0.431272398,0,0.747933884,0.1,0,1,0
201,0,1,0.001997921,0.219178082,0.678630379,0,0.774793388,0.8,1,1,0
202,0,0,0.009411289,0.342465753,0.13658073,0,0.636363636,0.7,0,0,0
203,0,1,0.011204021,0.082191781,0.107119362,0.333333333,0.698347107,0.4,1,1,0
204,0,1,0,0.219178082,0.590963669,0.333333333,0.954545455,0.7,1,0,0
205,1,0,0.001732414,0.178082192,0.862981481,0,0.91322314,0.1,1,0,1
206,1,0,0.001993782,0.150684932,0.629074745,0,0.479338843,0.9,0,0,1
207,0,1,0.001849902,0.315068493,0.533031814,0,0.363636364,0.2,0,0,0
208,0.5,0,0.003708684,0.287671233,0.238548534,0,0.535123967,0.1,1,0,0
209,1,0,0.011868812,0.616438356,0.108876788,0,1,0.4,1,0,1
210,0,1,0.002917328,0.712328767,0.534055044,0.333333333,0.119834711,0.9,1,1,0
211,0,0,0.001956208,0.109589041,0.520089225,0,0.524793388,0.6,0,0,0
212,0,1,0.002302673,0.356164384,0.469749242,0,0.603305785,0.9,1,0,0
213,0,1,0.001582502,0.109589041,0.775085069,0,0.526859504,0.6,0,1,0
214,0,0,0,0.356164384,0.586611156,0,0.280991736,0.9,1,1,1
215,0,1,0.002232239,0.287671233,0.699209126,0,0.803719008,1,1,0,0
216,1,0,0.00265873,0.287671233,0.451147342,0,0.731404959,0.4,0,1,1
217,0,1,0.01184803,0.301369863,0.099298038,0.333333333,0.578512397,0.1,0,1,0
218,0,0,0,0.328767123,0.385050311,0.333333333,0.756198347,0.5,1,1,0
219,1,1,0.001679608,0.315068493,0.689304629,0,0.229338843,0.2,1,0,1
220,0,1,0.00315006,0.328767123,0.23453591,0,0.237603306,0.9,0,0,0
221,1,0,0.00497782,0.178082192,0.185750734,0.333333333,0.576446281,0.3,1,0,0
222,0,0,0,0.260273973,0.076450651,0.333333333,0.702479339,0.5,0,0,0
223,0,0,0,0.383561644,0.707028745,0,0.394628099,0.5,0,0,1
224,0.5,1,0,0.178082192,0.649562264,0.333333333,0.520661157,0.9,1,1,0
225,0,1,0,0.246575342,0.650399625,0.333333333,0.632231405,0.7,1,1,0
226,0.5,1,0,0.356164384,0.768018453,0,0.896694215,0.4,1,0,1
227,1,0,0.001692046,0.246575342,0.668563034,0,0.384297521,0.6,1,0,0
228,1,1,0.003906503,0.150684932,0.364480541,0.333333333,0.698347107,0.6,1,1,0
229,0.5,1,0,0.205479452,0.606881309,0,0.57231405,0.7,1,1,0
230,0,0,0,0.561643836,0.623743588,0.333333333,0.659090909,0.9,1,1,0
231,0.5,1,0,0.109589041,0.517271957,0.333333333,0.696280992,0.8,1,0,0
232,0,0,0,0.205479452,0.334091686,0.333333333,0.409090909,0.1,0,0,0
233,0.5,0,0.000735238,0.739726027,0.931215047,0.333333333,0.477272727,0.9,1,1,0
234,0,0,0,0.178082192,0.098324761,0.333333333,0.710743802,0.9,1,1,0
235,0,0,0.001984958,0.205479452,0.740269423,0.333333333,0.495867769,0.4,1,1,1
236,0,1,0,0.219178082,0.642154855,0.333333333,0.597107438,0.2,0,1,0
237,0,0,0.003785069,0.260273973,0.214565624,0.333333333,0.283057851,0.4,1,1,0
238,0,1,0.002275464,0.150684932,0.427465703,0,0.935950413,0.4,1,1,0
239,0.5,0,0,0.205479452,0.796773059,0.333333333,0.630165289,0.1,1,1,0
240,0,0,0.003680332,0.109589041,0.345929196,0.333333333,0.853305785,0.8,1,0,0
241,0,0,0,0.301369863,0.817354114,0.333333333,0.756198347,0.7,0,0,0
242,1,1,0.004314092,0.369863014,0.223123652,0.333333333,0.588842975,0.2,1,0,0
243,1,1,0.00208405,0.164383562,0.708000718,0,0.508264463,0.5,1,0,0
244,0.5,1,0,0.301369863,0.828712156,0.333333333,0.504132231,1,1,1,0
245,0.5,1,0,0.438356164,0.21509063,0.333333333,0.369834711,0.9,0,1,0
246,0,0,0.001497924,0.356164384,0.75257366,0.333333333,0.404958678,0.8,1,1,0
247,0,0,0.010725296,0.095890411,0.131548537,0.333333333,0.657024793,0.5,1,1,0
248,1,1,0.001143724,0.109589041,0.829095629,0,0.719008264,0.1,1,0,0
249,1,0,0.003903606,0.671232877,0.168205014,0.666666667,0.378099174,0.7,1,0,1
250,0.5,0,0.001333614,0.232876712,0.889851823,0,0.712809917,1,0,0,0
251,0,1,0,0.095890411,0.24539287,0.333333333,0.772727273,0.2,1,0,0
252,1,1,0.010548817,0.383561644,0.142004069,0,0.599173554,0.4,1,1,0
253,0,0,0.001827492,0.328767123,0.505514694,0.333333333,0.475206612,0.5,1,1,0
254,0,1,0.004632057,0.575342466,0.220207933,0,0.303719008,0.2,0,0,1
255,0,1,0,0.287671233,0.106783986,0.333333333,0.376033058,0.6,1,0,0
256,1,1,0.001364071,0.095890411,0.88107964,0,1,0.9,1,1,0
257,0,1,0,1,0.59030024,0.333333333,0.580578512,0.2,0,1,0
258,0,1,0.000818675,0.369863014,0.958302403,0.333333333,0.526859504,0.6,1,1,0
259,1,1,0.001672097,0.356164384,0.772624894,0,0.609504132,0.6,1,0,0
260,1,0,0.054673111,0.452054795,0.021778066,0,0.402892562,0.1,1,0,1
261,1,0,0.000851235,0.657534247,0.832667505,0.333333333,0.260330579,0.1,1,1,0
262,1,0,0.009322071,0.150684932,0.096059281,0,0.566115702,0.9,1,0,0
263,1,1,0.001375997,0.219178082,0.885997333,0,0.41322314,0.5,1,1,0
264,0,1,0,0.04109589,0.50717106,0.333333333,0.613636364,0.2,1,0,0
265,0,0,0,0.369863014,0.908493395,0.333333333,0.758264463,0.2,1,1,0
266,0,0,0.001319295,0.520547945,0.978188482,0,0.964876033,0.8,1,1,0
267,0.5,1,0,0.356164384,0.266806421,0,0.619834711,0.5,1,0,1
268,0,0,0,0.315068493,0.265720449,0.333333333,0.849173554,0.9,1,1,0
269,0.5,1,0.001121666,0.178082192,0.827602913,0,0.696280992,1,1,1,0
270,0,0,0.00150327,0.301369863,0.632092175,0,0.458677686,0.7,0,0,1
271,1,0,0.003729817,0.164383562,0.302484404,0,0.700413223,0.5,1,0,1
272,0.5,0,0,0.191780822,0.855489765,0,0.227272727,0.1,1,0,0
273,0,1,0,0.232876712,0.929870133,0,0.605371901,0.1,1,1,0
274,1,0,0.001330766,0.438356164,1,0,0.578512397,0.3,1,0,1
275,0,1,0,0.164383562,0.555569955,0.333333333,0.873966942,0.5,1,0,0
276,0,1,0.001461793,0.232876712,0.786267424,0,0.642561983,0.9,0,0,0
277,0,0,0,0.424657534,0.792325906,0,0.45661157,0.4,0,0,1
278,1,1,0.002125742,0.178082192,0.599305335,0.333333333,0.599173554,0.5,0,1,0
279,0,1,0.002110545,0.178082192,0.441115356,0.333333333,0.342975207,0.4,0,1,0
280,0.5,0,0.000298925,0.561643836,0.565634541,0.666666667,0.762396694,0.8,0,1,1
281,0.5,1,0,0.068493151,0.968599701,0.333333333,0.355371901,0.4,1,1,0
282,0,1,0,0.150684932,0.224962577,0.333333333,0.617768595,0.5,0,0,0
283,0.5,1,0.001260978,0.424657534,0.69647105,0,0.363636364,0.1,1,0,1
284,0,0,0.006002376,0.479452055,0.150473375,0.333333333,0.305785124,0.4,0,1,1
285,0.5,0,0.001955351,0.191780822,0.663995864,0,0.716942149,0.8,0,0,1
286,0.5,0,0,0.328767123,0.433870796,0,0.582644628,0.4,0,0,1
287,0,0,0,0.506849315,0.445452573,0,0.675619835,0.5,0,1,0
288,0,1,0,0.356164384,0.233227458,0,0.417355372,0.5,0,1,0
289,0.5,1,0.001013553,0.191780822,0.890394684,0,0.696280992,1,1,0,0
290,0,0,0,0.054794521,0.971523695,0.333333333,0.555785124,0.8,1,1,0
291,0,1,0,0.164383562,0.186402026,0.333333333,0.41322314,0.4,1,0,0
292,0.5,1,0,0.260273973,0.12747934,0,0.504132231,0.6,0,0,0
293,0,0,0.001110568,0.232876712,0.670582261,0,0.411157025,0.3,1,1,0
294,0,0,0.001416869,0.02739726,0.811159164,0,0.597107438,0.6,1,0,0
295,0,1,0.001053934,0.205479452,0.757284871,0,0.574380165,0.7,1,1,0
296,0,0,0.001941212,0.287671233,0.612200479,0,0.361570248,0.4,1,1,0
297,0,0,0.00127109,0.342465753,0.936792157,0,0.630165289,1,1,1,0
298,1,1,0.004137953,0.04109589,0.290490968,0.333333333,0.45661157,0.1,0,0,1
299,0,1,0.001613161,0.287671233,0.707424205,0,0.644628099,0.4,0,0,1
300,0,0,0,0.534246575,0.521306599,0.333333333,0.440082645,0.1,0,0,1
301,0,1,0,0.383561644,0.426311924,0,0.681818182,0.4,0,1,1
302,0,1,0.002115624,0.109589041,0.614566667,0,0.518595041,0.9,0,0,0
303,1,0,0.000820924,0.04109589,0.926771455,0,0.716942149,0.3,1,0,1
304,0,1,0,0.260273973,0.568525183,0.333333333,0.814049587,0.1,1,1,0
305,0,1,0.000766875,0.191780822,0.985548997,0.333333333,0.481404959,0.2,1,0,0
306,0.5,1,0.001738697,0.287671233,0.767467919,0,0.243801653,0.7,1,1,0
307,0,1,0.001909285,0.383561644,0.913882429,0,1,0.2,0,1,1
308,1,0,0.001576345,0.232876712,0.903338928,0,0.75,0.7,1,0,1
309,0,0,0,0.301369863,0.269741248,0.333333333,0.644628099,0.5,1,0,0
310,0.5,1,0,0.397260274,0.153728332,0,0.291322314,0.7,0,0,0
311,1,1,0.004212957,0.232876712,0.192139476,0.333333333,0.582644628,0.9,1,0,1
312,0.5,1,0,0.191780822,0.702318336,0.333333333,0.262396694,0.7,0,1,0
313,0,0,0.001314706,0.260273973,0.401785552,0,0.411157025,0.1,1,1,0
314,0,1,0.001428399,0.315068493,0.615784793,0.333333333,0.541322314,0.4,1,1,0
315,1,0,0.000972153,0.205479452,0.938964351,0,0.621900826,0.6,0,0,0
316,1,0,0.00076861,0.232876712,0.975898778,0,0.582644628,0.4,0,1,1
317,0,1,0,0.191780822,0.067505088,0,0.623966942,0,1,1,0
318,0.5,0,0.004179715,0.547945205,0.130601791,0,0.47107438,0.5,1,0,1
319,1,1,0.010393961,0.315068493,0.122612353,0.333333333,0.338842975,0.6,0,1,1
320,1,1,0.003615125,0.424657534,0.304580265,0,0.289256198,0.1,0,0,0
321,0.5,1,0,0.150684932,0.528221149,0.333333333,0.650826446,0,0,0,0
322,0,1,0,0.287671233,0.920513563,0.333333333,0.857438017,0.3,1,0,0
323,0,1,0.002288302,0.589041096,0.622026135,0,0.564049587,0.4,0,1,1
324,1,1,0.000922183,0.205479452,0.947439676,0,0.17768595,0.5,1,0,0
325,0,1,0.002082355,0.589041096,0.591268251,0,0.227272727,0.9,1,1,0
